class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR1,32,2505605,space_evenly_infill,3,155,136,99.85358405988511,91.1118718016379,0.013123087999986183,True,
BR1,32,2505605,front_to_back,3,155,121,99.85358405988511,87.33817176820445,0.2809566840000173,True,
BR1,32,2505605,front_to_back_infill,3,155,129,99.85358405988511,90.2829746603646,0.27793461400000297,True,
BR1,33,2505705,space_evenly,3,282,253,99.51242322103104,89.45616461756579,0.017981671000001143,True,
BR1,33,2505705,space_evenly_infill,3,282,253,99.51242322103104,89.45616461756579,0.020138564999996333,True,
BR1,33,2505705,front_to_back,3,282,249,99.51242322103104,89.05416552286137,0.09198993399999722,True,
BR1,33,2505705,front_to_back_infill,3,282,253,99.51242322103104,89.45616461756579,0.09701487500001349,True,
BR1,34,2505805,space_evenly,3,160,142,99.04324481332765,89.21811574888616,0.053679724000005535,True,
BR1,34,2505805,space_evenly_infill,3,160,142,99.04324481332765,89.21811574888616,0.05886389700000905,True,
BR1,34,2505805,front_to_back,3,160,138,99.04324481332765,87.2851302209865,0.1307970169999919,True,
BR1,34,2505805,front_to_back_infill,3,160,140,99.04324481332765,87.71225425910995,0.1355875359999743,True,
BR1,35,2505905,space_evenly,3,150,115,99.70119928400558,79.92802833668222,0.0008063610000021981,True,
BR1,35,2505905,space_evenly_infill,3,150,124,99.70119928400558,87.10371217715611,0.0028748940000014045,True,
BR1,35,2505905,front_to_back,3,150,98,99.70119928400558,79.2781298002434,0.050836777000000666,True,
BR1,35,2505905,front_to_back_infill,3,150,104,99.70119928400558,84.061919027226,0.059795712000010326,True,
BR1,36,2506005,space_evenly,3,172,147,98.96648079969106,88.58410973618145,0.015892503000003444,True,
BR1,36,2506005,space_evenly_infill,3,172,147,98.96648079969106,88.58410973618145,0.01898470299997257,True,
BR1,36,2506005,front_to_back,3,172,109,98.96648079969106,88.10785912218233,0.22519726100000526,True,
BR1,36,2506005,front_to_back_infill,3,172,119,98.96648079969106,89.48953160591593,0.23294916899999407,True,
BR1,37,2506105,space_evenly,3,99,87,99.52701296992119,87.08265508171921,0.0006172680000133823,True,
BR1,37,2506105,space_evenly_infill,3,99,88,99.52701296992119,87.53729691501587,0.003033392000020285,True,
BR1,37,2506105,front_to_back,3,99,61,99.52701296992119,81.65913693825313,0.05749072500000807,True,
BR1,37,2506105,front_to_back_infill,3,99,63,99.52701296992119,82.56842060484645,0.060039665000005016,True,
BR1,38,2506205,space_evenly,3,93,66,99.78544095937403,82.76155032865154,0.0004348049999975956,True,
BR1,38,2506205,space_evenly_infill,3,93,66,99.78544095937403,82.76155032865154,0.0015175270000042929,True,
BR1,38,2506205,front_to_back,3,93,66,99.78544095937403,78.56718695683097,0.03226448099999857,True,
BR1,38,2506205,front_to_back_infill,3,93,69,99.78544095937403,80.15633962808437,0.03204052499998511,True,
BR1,39,2506305,space_evenly,3,243,120,99.68193682738433,76.87387211935544,0.0005511250000154178,True,
BR1,39,2506305,space_evenly_infill,3,243,204,99.68193682738433,92.38840503801643,0.02428473500000905,True,
BR1,39,2506305,front_to_back,3,243,119,99.68193682738433,77.17607600228916,0.13457359600002405,True,
BR1,39,2506305,front_to_back_infill,3,243,200,99.68193682738433,90.15379389969033,0.22341949100001557,True,
BR1,40,2506405,space_evenly,3,107,75,99.5618289629447,77.48478711263219,0.0005566769999916232,True,
BR1,40,2506405,space_evenly_infill,3,107,89,99.5618289629447,86.30196725648247,0.003943348000007063,True,
BR1,40,2506405,front_to_back,3,107,66,99.5618289629447,73.13774650527324,0.060516371999995044,True,
BR1,40,2506405,front_to_back_infill,3,107,80,99.5618289629447,82.55726725694774,0.07147098599998003,True,
BR1,41,2506505,space_evenly,3,109,91,99.86340139888772,84.58094851314173,0.0010597419999953672,True,
BR1,41,2506505,space_evenly_infill,3,109,91,99.86340139888772,84.58094851314173,0.0024452809999786496,True,
BR1,41,2506505,front_to_back,3,109,72,99.86340139888772,84.41100286411061,0.15010554600002024,True,
BR1,41,2506505,front_to_back_infill,3,109,73,99.86340139888772,84.82863525694243,0.150604823000009,True,
BR1,42,2506605,space_evenly,3,168,136,99.9581915624059,85.9150763618816,0.000802013999987139,True,
BR1,42,2506605,space_evenly_infill,3,168,146,99.9581915624059,89.23050540352453,0.0034048699999971177,True,
BR1,42,2506605,front_to_back,3,168,121,99.9581915624059,84.37567506668412,0.17252154499999506,True,
BR1,42,2506605,front_to_back_infill,3,168,131,99.9581915624059,87.69110410832705,0.18219706100001076,True,
BR1,43,2506705,space_evenly,3,141,87,99.2795854517272,75.04619200907156,0.0016546139999888965,True,
BR1,43,2506705,space_evenly_infill,3,141,121,99.2795854517272,82.4964555883391,0.003977775000009842,True,
BR1,43,2506705,front_to_back,3,141,73,99.2795854517272,71.33053192429814,0.03272581799998875,True,
BR1,43,2506705,front_to_back_infill,3,141,107,99.2795854517272,78.78079550356568,0.03221934999999121,True,
BR1,44,2506805,space_evenly,3,142,100,99.55734236590558,73.47293850836269,0.0004495080000026519,True,
BR1,44,2506805,space_evenly_infill,3,142,100,99.55734236590558,73.47293850836269,0.0019737180000163335,True,
BR1,44,2506805,front_to_back,3,142,98,99.55734236590558,72.98738235976393,0.04087979599998448,True,
BR1,44,2506805,front_to_back_infill,3,142,98,99.55734236590558,72.98738235976393,0.04477373099999227,True,
BR1,45,2506905,space_evenly,3,140,95,99.73899637150619,81.59293470638713,0.0005112739999901805,True,
BR1,45,2506905,space_evenly_infill,3,140,127,99.73899637150619,93.01640898090437,0.0042650560000083715,True,
BR1,45,2506905,front_to_back,3,140,89,99.73899637150619,81.5328342464943,0.0999924559999954,True,
BR1,45,2506905,front_to_back_infill,3,140,105,99.73899637150619,87.24457138375294,0.11164420499997618,True,
BR1,46,2507005,space_evenly,3,116,100,98.82954321124693,89.12116537197878,0.0008096720000025925,True,
BR1,46,2507005,space_evenly_infill,3,116,100,98.82954321124693,89.12116537197878,0.0023730819999912,True,
BR1,46,2507005,front_to_back,3,116,76,98.82954321124693,83.78618274341783,0.09650601000001302,True,
BR1,46,2507005,front_to_back_infill,3,116,76,98.82954321124693,83.78618274341783,0.10339916600000265,True,
BR1,47,2507105,space_evenly,3,137,115,99.16869671335165,84.67204305006179,0.017881969999990588,True,
BR1,47,2507105,space_evenly_infill,3,137,115,99.16869671335165,84.67204305006179,0.020389398999981267,True,
BR1,47,2507105,front_to_back,3,137,110,99.16869671335165,84.28144988205234,0.16917145900001174,True,
BR1,47,2507105,front_to_back_infill,3,137,110,99.16869671335165,84.28144988205234,0.16975915800000507,True,
BR1,48,2507205,space_evenly,3,153,123,99.88551533718272,81.006160928586,0.0009860819999971682,True,
BR1,48,2507205,space_evenly_infill,3,153,123,99.88551533718272,81.006160928586,0.0030501709999839477,True,
BR1,48,2507205,front_to_back,3,153,110,99.88551533718272,80.0546766625833,0.1258522739999819,True,
BR1,48,2507205,front_to_back_infill,3,153,110,99.88551533718272,80.0546766625833,0.11659740700000043,True,
BR1,49,2507305,space_evenly,3,86,67,99.43734749724324,77.77970609133648,0.001362857999993139,True,
BR1,49,2507305,space_evenly_infill,3,86,75,99.43734749724324,83.65894285138862,0.0032183739999993577,True,
BR1,49,2507305,front_to_back,3,86,52,99.43734749724324,73.95443345578974,0.030422162000007802,True,
BR1,49,2507305,front_to_back_infill,3,86,65,99.43734749724324,83.50819319087447,0.035303338000005624,True,
BR1,50,2507405,space_evenly,3,168,117,99.43974034899743,81.25526344300792,0.0006700799999919127,True,
BR1,50,2507405,space_evenly_infill,3,168,144,99.43974034899743,88.14667649508368,0.0063593630000013945,True,
BR1,50,2507405,front_to_back,3,168,104,99.43974034899743,83.1045390403734,0.20712904500001628,True,
BR1,50,2507405,front_to_back_infill,3,168,128,99.43974034899743,89.2302395311074,0.16655517399999553,True,
BR1,51,2507505,space_evenly,3,129,99,99.77908993200978,82.41751142088202,0.0006331650000106492,True,
BR1,51,2507505,space_evenly_infill,3,129,99,99.77908993200978,82.41751142088202,0.002108768999988797,True,
BR1,51,2507505,front_to_back,3,129,90,99.77908993200978,77.22299251369742,0.2630964479999989,True,
BR1,51,2507505,front_to_back_infill,3,129,90,99.77908993200978,77.22299251369742,0.26313303599999927,True,
BR1,52,2507605,space_evenly,3,187,166,99.97930183232623,84.76220038671143,0.0011248210000189829,True,
BR1,52,2507605,space_evenly_infill,3,187,166,99.97930183232623,84.76220038671143,0.0039144669999870985,True,
BR1,52,2507605,front_to_back,3,187,116,99.97930183232623,89.83028698933386,0.0553185429999985,True,
BR1,52,2507605,front_to_back_infill,3,187,116,99.97930183232623,89.83028698933386,0.05649545799997213,True,
BR1,53,2507705,space_evenly,3,170,122,99.88788824850563,76.35940899220395,0.0007144459999892661,True,
BR1,53,2507705,space_evenly_infill,3,170,137,99.88788824850563,80.24390470866697,0.005141546999993807,True,
BR1,53,2507705,front_to_back,3,170,79,99.88788824850563,69.07963610042268,0.029413566000016544,True,
BR1,53,2507705,front_to_back_infill,3,170,127,99.88788824850563,81.51002239310434,0.036023415999977715,True,
BR1,54,2507805,space_evenly,3,142,108,99.99918244231732,79.61045702803824,0.0005282730000146785,True,
BR1,54,2507805,space_evenly_infill,3,142,108,99.99918244231732,79.61045702803824,0.002162072999993825,True,
BR1,54,2507805,front_to_back,3,142,91,99.99918244231732,76.0259983343093,0.022304726000015762,True,
BR1,54,2507805,front_to_back_infill,3,142,91,99.99918244231732,76.0259983343093,0.024011251999979777,True,
BR1,55,2507905,space_evenly,3,114,58,99.30298222443487,66.06676986947659,0.00040894800000046416,True,
BR1,55,2507905,space_evenly_infill,3,114,96,99.30298222443487,80.49141863539653,0.007579611000011255,True,
BR1,55,2507905,front_to_back,3,114,63,99.30298222443487,66.86267224378373,0.014894312999985004,True,
BR1,55,2507905,front_to_back_infill,3,114,97,99.30298222443487,79.76893692908052,0.02558560700001067,True,
BR1,56,2508005,space_evenly,3,408,316,99.73662678358849,81.85675990590775,0.0009558460000107516,True,
BR1,56,2508005,space_evenly_infill,3,408,346,99.73662678358849,87.57408036392617,0.007994276999994554,True,
BR1,56,2508005,front_to_back,3,408,256,99.73662678358849,78.89595149423621,0.979231494000004,True,
BR1,56,2508005,front_to_back_infill,3,408,325,99.73662678358849,88.603066439523,1.7748302409999894,True,
BR1,57,2508105,space_evenly,3,124,102,99.50600240215729,82.1141775801755,0.0016641500000105225,True,
BR1,57,2508105,space_evenly_infill,3,124,102,99.50600240215729,82.1141775801755,0.0029787470000144367,True,
BR1,57,2508105,front_to_back,3,124,96,99.50600240215729,76.76290361925474,0.055406838999999763,True,
BR1,57,2508105,front_to_back_infill,3,124,101,99.50600240215729,80.82417125905877,0.05884962799999016,True,
BR1,58,2508205,space_evenly,3,92,50,99.93500084082152,75.59826278962646,0.0005084210000063649,True,
BR1,58,2508205,space_evenly_infill,3,92,78,99.93500084082152,83.45734509109786,0.004089736000025823,True,
BR1,58,2508205,front_to_back,3,92,46,99.93500084082152,72.75017098919827,0.04602051199998414,True,
BR1,58,2508205,front_to_back_infill,3,92,76,99.93500084082152,81.17061631220335,0.05186859500000196,True,
BR1,59,2508305,space_evenly,3,195,174,99.97632406125435,90.26837826466402,0.004027132000004485,True,
BR1,59,2508305,space_evenly_infill,3,195,174,99.97632406125435,90.26837826466402,0.006275650000020505,True,
BR1,59,2508305,front_to_back,3,195,166,99.97632406125435,85.51565622962337,0.31438770499997304,True,
BR1,59,2508305,front_to_back_infill,3,195,166,99.97632406125435,85.51565622962337,0.31095314400002394,True,
BR1,60,2508405,space_evenly,3,105,93,99.85128094007169,93.05175339535694,0.0018989149999981692,True,
BR1,60,2508405,space_evenly_infill,3,105,93,99.85128094007169,93.05175339535694,0.003962168999976257,True,
BR1,60,2508405,front_to_back,3,105,91,99.85128094007169,91.91849880457114,0.021073560000019143,True,
BR1,60,2508405,front_to_back_infill,3,105,92,99.85128094007169,92.48512609996403,0.023796054000001732,True,
BR1,61,2508505,space_evenly,3,101,83,98.44194775474067,83.94222326503292,0.004423862999999528,True,
BR1,61,2508505,space_evenly_infill,3,101,83,98.44194775474067,83.94222326503292,0.005980367000006481,True,
BR1,61,2508505,front_to_back,3,101,76,98.44194775474067,76.17845622510355,0.04621625699999754,True,
BR1,61,2508505,front_to_back_infill,3,101,76,98.44194775474067,76.17845622510355,0.0487817409999991,True,
BR1,62,2508605,space_evenly,3,120,81,99.61222507961217,71.4994739049546,0.0008690189999924769,True,
BR1,62,2508605,space_evenly_infill,3,120,100,99.61222507961217,85.42288004966497,0.01073151200000666,True,
BR1,62,2508605,front_to_back,3,120,81,99.61222507961217,71.83620132125297,0.023321519000006674,True,
BR1,62,2508605,front_to_back_infill,3,120,103,99.61222507961217,87.95804001512813,0.0340974679999988,True,
BR1,63,2508705,space_evenly,3,94,57,99.7694487334835,74.73904954598962,0.0005080859999964105,True,
BR1,63,2508705,space_evenly_infill,3,94,57,99.7694487334835,74.73904954598962,0.0016877679999822703,True,
BR1,63,2508705,front_to_back,3,94,66,99.7694487334835,77.68353339124921,0.034809081000020115,True,
BR1,63,2508705,front_to_back_infill,3,94,66,99.7694487334835,77.68353339124921,0.0402705699999899,True,
BR1,64,2508805,space_evenly,3,139,92,99.96899927616235,74.91021820813955,0.0005300699999963854,True,
BR1,64,2508805,space_evenly_infill,3,139,123,99.96899927616235,87.89706217625879,0.00836939999999231,True,
BR1,64,2508805,front_to_back,3,139,70,99.96899927616235,71.1454647815426,0.026466702999982772,True,
BR1,64,2508805,front_to_back_infill,3,139,104,99.96899927616235,85.40303267372602,0.04283343600002354,True,
BR1,65,2508905,space_evenly,3,476,406,99.99300755542941,88.46043253454181,0.0015495530000180224,True,
BR1,65,2508905,space_evenly_infill,3,476,406,99.99300755542941,88.46043253454181,0.007382654999986471,True,
BR1,65,2508905,front_to_back,3,476,384,99.99300755542941,87.28957029035261,0.6750080729999866,True,
BR1,65,2508905,front_to_back_infill,3,476,384,99.99300755542941,87.28957029035261,0.7025905170000044,True,
BR1,66,2509005,space_evenly,3,145,110,99.49509498624442,81.76733371840521,0.001142235000003211,True,
BR1,66,2509005,space_evenly_infill,3,145,118,99.49509498624442,85.09818336024183,0.00328739100001485,True,
BR1,66,2509005,front_to_back,3,145,99,99.49509498624442,77.5940407356424,0.07058575100001008,True,
BR1,66,2509005,front_to_back_infill,3,145,111,99.49509498624442,82.59031519839732,0.0820154500000001,True,
BR1,67,2509105,space_evenly,3,221,194,99.61704069376748,89.90939068024123,0.11490198199999213,True,
BR1,67,2509105,space_evenly_infill,3,221,194,99.61704069376748,89.90939068024123,0.12073006399998576,True,
BR1,67,2509105,front_to_back,3,221,168,99.61704069376748,82.09194399929278,1.628267668999996,True,
BR1,67,2509105,front_to_back_infill,3,221,168,99.61704069376748,82.09194399929278,2.0688581940000006,True,
